     1,     0,    1,"Ёлемент_11",1,"",     0,"",0,0.0,"(0, 0, 0)","   0     0","   0     0","   0     0","   0     0",     0,   0,   0,"   0     0"," "
     2,     1,    2,"Ёлемент_21",1,"",     0,"",0,0.0,"(0, 0, 0)","   0     0","   0     0","   0     0","   0     0",     0,   0,   0,"   0     0"," "
     3,     2,    3,"Ёлемент_31",2,"",     0,"абвгдеЄжзи",1,1.0,"(2007, 1, 1)","   0    1E","   0    1F","   0    1I","  1L     1",     1,"  1L","  1Q","   G     3"," "
     4,     2,    4,"Ёлемент_32",2,"",     0,"бвгдеЄжзик",2,2.1,"(1980, 1, 1)","   0    1F","   0    1E","   0    1K","  1L     2",     2,"  1L","  1R","   0     0"," "
     5,     2,    5,"Ёлемент_33",2,"",     0,"вгдеЄжзикл",3,5.149,"(0, 0, 0)","   0    1E","   0     0","   0     0","  1L     3",     0,"  1L","  1R","  12     4"," "
     6,     2,    6,"Ёлемент_34",2,"",     0,"гдеЄжзиклм",4,10.001,"(2007, 12, 31)","   0    1F","   0     0","   0    1K","  1L     3",     3,"  1L","  1Q","  1M     6"," "
     7,     2,    7,"Ёлемент_35",2,"",     0,"деЄжзиклмн",100,24.091,"(2005, 1, 1)","   0     0","   0    1F","   0    1I","   0     0",     4,"  1L","  1Q","   G     3"," "
     8,     2,    8,"Ёлемент_36",2,"",     0,"еЄжзиклмно",4554545422,65464646466.4,"(1981, 10, 27)","   0     0","   0    1E","   0    1I","  1L     4",     0,   0,"  1Q","  12     4"," "
     9,     2,    9,"Ёлемент_37",2,"",     0,"Єжзиклмноп",654186763,54113.356,"(1962, 6, 21)","   0    1E","   0     0","   0    1I","   0     0",     5,   0,   0,"  12     4"," "
"     A",     2,   10,"Ёлемент_38",2,"",     0,"жзиклмнопр",-5464,-654654.24,"(1982, 11, 30)","   0     0","   0    1F","   0    1K","   0     0",     0,   0,"  1R","   G     3"," "
"     B",     2,   11,"Ёлемент_39",2,"",     0,"зиклмнопрс",-4454646143,-3544131.179,"(0, 0, 0)","   0    1F","   0     0","   0    1K","   0     0",     0,"  1L","  1R","   G     2"," "
"     C",     2,   12,"Ёлемент_310",2,"",     0,"fuck you",-65354,466.111,"(2007, 3, 19)","   0    1F","   0    1F","   0     0","  1L     6",     5,   0,"  1R","   G     2"," "
